대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
18000000.0, 36 months,9.0,RENT,83400000.0,19.62,23.0,부채 통합,0.0,422880.0,145860.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,75600000.0,24.55,35.0,신용 카드,0.0,362280.0,78888.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,92952000.0,17.74,22.0,부채 통합,0.0,708564.0,235584.0,0.0,0.0
14400000.0, 36 months,11.0,RENT,96600000.0,9.3,17.0,부채 통합,0.0,1019856.0,437628.0,0.0,0.0
14400000.0, 36 months,3.0,MORTGAGE,48000000.0,15.84,22.0,부채 통합,1.0,714012.0,180708.0,0.0,0.0
8400000.0, 36 months,8.0,RENT,90000000.0,24.88,28.0,신용 카드,0.0,380448.0,180600.0,0.0,0.0
10800000.0, 36 months,4.0,MORTGAGE,86400000.0,10.57,25.0,부채 통합,0.0,1352088.0,332664.0,0.0,0.0
25440000.0, 60 months,8.0,RENT,70678800.0,33.25,28.0,부채 통합,0.0,721980.0,1354416.0,0.0,0.0
30000000.0, 36 months,11.0,OWN,96000000.0,35.09,48.0,생활비,0.0,2650716.0,1545624.0,0.0,0.0
25200000.0, 60 months,7.0,RENT,240000000.0,24.07,15.0,신용 카드,0.0,294984.0,248796.0,0.0,0.0
19200000.0, 36 months,0.0,RENT,72000000.0,12.14,36.0,부채 통합,0.0,1985496.0,351984.0,0.0,0.0
24000000.0, 36 months,0.0,RENT,108000000.0,16.73,19.0,부채 통합,3.0,2395752.0,597180.0,0.0,0.0
23670000.0, 36 months,9.0,MORTGAGE,74880000.0,15.31,9.0,부채 통합,1.0,1648428.0,716928.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,110400000.0,26.79,39.0,주택,1.0,461508.0,147276.0,0.0,0.0
18000000.0, 36 months,3.0,RENT,60000000.0,24.51,21.0,신용 카드,0.0,441516.0,108936.0,0.0,0.0
25770000.0, 60 months,11.0,RENT,57288000.0,29.19,30.0,부채 통합,0.0,731328.0,1371984.0,0.0,0.0
14400000.0, 60 months,4.0,RENT,48000000.0,25.59,15.0,부채 통합,1.0,343512.0,293364.0,0.0,0.0
14400000.0, 60 months,2.0,RENT,192000000.0,16.65,12.0,생활비,0.0,373572.0,230220.0,0.0,0.0
21600000.0, 60 months,1.0,RENT,78000000.0,29.08,16.0,주택,0.0,1337232.0,702312.0,0.0,0.0
11520000.0, 36 months,2.0,RENT,60000000.0,2.54,10.0,기타,0.0,5662164.0,246432.0,0.0,0.0
6000000.0, 36 months,0.0,RENT,60000000.0,18.14,10.0,부채 통합,0.0,3045528.0,142440.0,0.0,0.0
18000000.0, 60 months,2.0,MORTGAGE,68400000.0,9.33,20.0,신용 카드,0.0,655992.0,551460.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,44208000.0,13.0,31.0,부채 통합,0.0,301020.0,64308.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,96240000.0,28.67,53.0,부채 통합,3.0,1172268.0,722892.0,0.0,0.0
24060000.0, 60 months,3.0,MORTGAGE,174000000.0,32.03,42.0,부채 통합,1.0,737340.0,1091316.0,0.0,0.0
18870000.0, 60 months,11.0,MORTGAGE,78000000.0,23.5,34.0,부채 통합,5.0,193464.0,377976.0,0.0,0.0
33600000.0, 36 months,3.0,RENT,156000000.0,17.07,23.0,부채 통합,0.0,2379624.0,891996.0,0.0,0.0
18000000.0, 36 months,0.0,OWN,48000000.0,23.85,27.0,신용 카드,1.0,905676.0,197220.0,0.0,0.0
1680000.0, 36 months,11.0,RENT,33600000.0,8.79,16.0,부채 통합,0.0,40224.0,13056.0,0.0,0.0
2400000.0, 36 months,11.0,RENT,90000000.0,6.85,11.0,신용 카드,0.0,168132.0,70380.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,60000000.0,32.79,37.0,부채 통합,0.0,250416.0,309576.0,0.0,0.0
10560000.0, 36 months,3.0,RENT,67200000.0,20.06,18.0,부채 통합,1.0,260952.0,64800.0,0.0,0.0
11520000.0, 36 months,11.0,MORTGAGE,61200000.0,13.23,17.0,부채 통합,0.0,545676.0,194460.0,0.0,0.0
5400000.0, 36 months,4.0,MORTGAGE,57600000.0,18.28,22.0,신용 카드,0.0,543780.0,123588.0,0.0,0.0
18000000.0, 60 months,5.0,RENT,61800000.0,14.75,10.0,신용 카드,0.0,233916.0,161040.0,0.0,0.0
31200000.0, 36 months,11.0,MORTGAGE,64800000.0,14.44,35.0,신용 카드,0.0,2286012.0,666096.0,0.0,0.0
26400000.0, 36 months,11.0,OWN,60000000.0,19.18,28.0,부채 통합,0.0,2624748.0,681156.0,0.0,0.0
5790000.0, 36 months,3.0,RENT,20400000.0,6.29,22.0,부채 통합,0.0,419280.0,134700.0,0.0,0.0
12570000.0, 36 months,9.0,RENT,33121200.0,36.0,16.0,신용 카드,0.0,1416360.0,770304.0,0.0,0.0
24000000.0, 60 months,2.0,RENT,71280000.0,3.98,11.0,생활비,0.0,937824.0,578316.0,0.0,0.0
18000000.0, 60 months,11.0,MORTGAGE,118800000.0,13.35,27.0,신용 카드,0.0,439632.0,354168.0,0.0,0.0
7200000.0, 36 months,3.0,OWN,26400000.0,13.37,9.0,부채 통합,0.0,355500.0,90408.0,0.0,0.0
24000000.0, 36 months,11.0,OWN,86400000.0,31.87,29.0,부채 통합,1.0,581688.0,207852.0,0.0,0.0
30000000.0, 60 months,7.0,MORTGAGE,90000000.0,38.72,27.0,부채 통합,0.0,355872.0,285564.0,0.0,0.0
14400000.0, 60 months,4.0,MORTGAGE,90000000.0,28.7,24.0,부채 통합,0.0,336168.0,322620.0,0.0,0.0
12000000.0, 60 months,3.0,MORTGAGE,84000000.0,5.07,13.0,부채 통합,0.0,150036.0,104724.0,0.0,0.0
5250000.0, 36 months,11.0,RENT,29760000.0,13.89,14.0,부채 통합,0.0,522012.0,133068.0,0.0,0.0
15600000.0, 36 months,11.0,MORTGAGE,61200000.0,25.51,26.0,신용 카드,0.0,773520.0,195768.0,0.0,0.0
12600000.0, 36 months,3.0,RENT,30000000.0,33.27,25.0,부채 통합,0.0,270780.0,154608.0,0.0,0.0
13650000.0, 60 months,11.0,RENT,54000000.0,30.56,20.0,부채 통합,1.0,238356.0,536388.0,0.0,0.0
27000000.0, 60 months,3.0,RENT,80760000.0,35.18,38.0,부채 통합,0.0,841956.0,1211412.0,0.0,0.0
14400000.0, 36 months,0.0,OWN,87000000.0,9.62,28.0,부채 통합,0.0,665028.0,280764.0,0.0,0.0
18000000.0, 36 months,4.0,RENT,90000000.0,36.91,34.0,부채 통합,0.0,402192.0,217200.0,0.0,0.0
10800000.0, 36 months,11.0,MORTGAGE,48000000.0,8.43,26.0,신용 카드,0.0,0.0,0.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,54000000.0,17.11,8.0,부채 통합,0.0,658692.0,294960.0,0.0,0.0
6000000.0, 36 months,11.0,RENT,50400000.0,11.23,6.0,신용 카드,0.0,284208.0,101268.0,0.0,0.0
21600000.0, 60 months,4.0,RENT,57600000.0,32.23,18.0,신용 카드,0.0,252852.0,213252.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,74400000.0,23.39,13.0,신용 카드,0.0,809868.0,988596.0,0.0,0.0
24000000.0, 36 months,0.0,MORTGAGE,81600000.0,19.59,24.0,부채 통합,0.0,590472.0,152688.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,390000000.0,12.2,72.0,부채 통합,1.0,953988.0,528228.0,0.0,0.0
5940000.0, 36 months,0.0,RENT,55200000.0,16.28,10.0,기타,0.0,470952.0,441324.0,0.0,0.0
19200000.0, 60 months,0.0,MORTGAGE,192000000.0,12.4,34.0,부채 통합,2.0,869532.0,965604.0,0.0,0.0
8400000.0, 36 months,1.0,RENT,27600000.0,12.37,19.0,부채 통합,0.0,777096.0,344856.0,0.0,0.0
36000000.0, 60 months,2.0,MORTGAGE,157200000.0,26.47,22.0,부채 통합,0.0,427032.0,342684.0,0.0,0.0
10200000.0, 36 months,11.0,MORTGAGE,48000000.0,33.15,22.0,부채 통합,1.0,0.0,0.0,0.0,0.0
2880000.0, 36 months,4.0,RENT,72104400.0,17.77,34.0,부채 통합,0.0,68268.0,23832.0,0.0,0.0
12000000.0, 36 months,11.0,OWN,84000000.0,19.01,58.0,부채 통합,0.0,856512.0,354876.0,0.0,0.0
21600000.0, 36 months,0.0,RENT,192000000.0,2.19,24.0,신용 카드,0.0,1111908.0,182676.0,0.0,0.0
12960000.0, 36 months,2.0,RENT,36000000.0,20.12,7.0,부채 통합,0.0,269916.0,177744.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,66000000.0,24.37,14.0,부채 통합,1.0,448224.0,430152.0,0.0,0.0
13950000.0, 36 months,3.0,RENT,45600000.0,24.47,10.0,부채 통합,0.0,598500.0,390528.0,0.0,0.0
14400000.0, 60 months,11.0,RENT,48000000.0,20.28,10.0,부채 통합,0.0,168576.0,142164.0,0.0,0.0
16800000.0, 36 months,6.0,RENT,86400000.0,20.42,21.0,부채 통합,1.0,1189836.0,451368.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,54000000.0,13.44,31.0,부채 통합,0.0,294348.0,78204.0,0.0,0.0
13200000.0, 36 months,9.0,RENT,30000000.0,31.3,19.0,신용 카드,0.0,910752.0,405408.0,0.0,0.0
12000000.0, 36 months,6.0,MORTGAGE,57600000.0,22.4,20.0,주택,0.0,1193088.0,317796.0,0.0,0.0
15600000.0, 36 months,0.0,RENT,45600000.0,26.06,29.0,신용 카드,0.0,770244.0,202968.0,0.0,0.0
25350000.0, 60 months,7.0,RENT,118800000.0,0.18,20.0,부채 통합,0.0,834252.0,1014156.0,0.0,0.0
18000000.0, 36 months,6.0,MORTGAGE,62400000.0,29.91,26.0,부채 통합,1.0,436272.0,174228.0,0.0,0.0
23760000.0, 36 months,5.0,MORTGAGE,54000000.0,14.37,25.0,신용 카드,0.0,1053336.0,430620.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,138000000.0,26.42,33.0,부채 통합,0.0,441780.0,717432.0,0.0,0.0
24000000.0, 60 months,2.0,MORTGAGE,78000000.0,29.12,24.0,신용 카드,0.0,504564.0,663048.0,0.0,0.0
7200000.0, 36 months,6.0,OWN,109028400.0,16.85,26.0,신용 카드,0.0,365724.0,68940.0,0.0,0.0
21690000.0, 60 months,11.0,MORTGAGE,72000000.0,20.86,46.0,부채 통합,0.0,228144.0,275232.0,0.0,0.0
9600000.0, 36 months,11.0,RENT,96000000.0,14.52,23.0,생활비,1.0,917856.0,333312.0,0.0,0.0
18000000.0, 60 months,8.0,RENT,64896000.0,24.26,22.0,주택,0.0,210720.0,191376.0,0.0,0.0
20160000.0, 60 months,3.0,OWN,86400000.0,24.47,29.0,부채 통합,0.0,230856.0,227052.0,0.0,0.0
5400000.0, 36 months,0.0,RENT,38400000.0,20.91,10.0,부채 통합,0.0,516312.0,184176.0,0.0,0.0
12000000.0, 36 months,9.0,OWN,144000000.0,10.14,40.0,주택,3.0,1171920.0,352164.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,216000000.0,12.49,24.0,부채 통합,0.0,950292.0,414660.0,0.0,0.0
29400000.0, 60 months,8.0,RENT,120000000.0,21.65,23.0,부채 통합,0.0,1035540.0,993432.0,0.0,0.0
18000000.0, 60 months,4.0,RENT,73200000.0,5.33,12.0,부채 통합,0.0,442428.0,347244.0,0.0,0.0
18000000.0, 60 months,3.0,RENT,90000000.0,13.33,44.0,기타,1.0,687360.0,1161300.0,0.0,0.0
42000000.0, 36 months,11.0,MORTGAGE,139200000.0,8.55,26.0,신용 카드,0.0,0.0,0.0,0.0,0.0
2400000.0, 36 months,11.0,RENT,60000000.0,23.81,37.0,기타,0.0,0.0,0.0,0.0,0.0
12000000.0, 36 months,4.0,MORTGAGE,54000000.0,4.77,19.0,부채 통합,0.0,583920.0,175068.0,0.0,0.0
24000000.0, 36 months,8.0,MORTGAGE,90000000.0,13.98,24.0,부채 통합,0.0,602052.0,128604.0,0.0,0.0
18000000.0, 36 months,1.0,RENT,118200000.0,19.32,18.0,부채 통합,1.0,1343184.0,338364.0,0.0,0.0
33600000.0, 60 months,0.0,RENT,126000000.0,31.04,43.0,부채 통합,0.0,1056288.0,1483032.0,0.0,0.0
19200000.0, 36 months,3.0,RENT,89847600.0,21.11,17.0,신용 카드,0.0,486360.0,93180.0,0.0,0.0
14400000.0, 36 months,7.0,RENT,50400000.0,18.83,20.0,부채 통합,0.0,1027836.0,377484.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,62400000.0,19.8,25.0,부채 통합,0.0,682092.0,243072.0,0.0,0.0
8400000.0, 36 months,11.0,RENT,72000000.0,8.62,10.0,신용 카드,0.0,823788.0,243096.0,0.0,0.0
7200000.0, 36 months,3.0,RENT,49200000.0,25.61,14.0,신용 카드,0.0,509952.0,193440.0,0.0,0.0
30000000.0, 60 months,11.0,RENT,132000000.0,11.43,21.0,기타,0.0,624852.0,874956.0,0.0,0.0
21600000.0, 60 months,11.0,MORTGAGE,72000000.0,28.66,32.0,부채 통합,2.0,889716.0,1337592.0,0.0,0.0
18000000.0, 36 months,0.0,OWN,81600000.0,7.02,21.0,부채 통합,0.0,1821780.0,390900.0,0.0,0.0
4050000.0, 36 months,4.0,RENT,49200000.0,17.18,16.0,신용 카드,0.0,270264.0,165096.0,0.0,0.0
24000000.0, 36 months,0.0,MORTGAGE,156000000.0,10.95,17.0,부채 통합,0.0,1219044.0,229800.0,0.0,0.0
3240000.0, 36 months,11.0,MORTGAGE,75600000.0,13.81,30.0,부채 통합,0.0,152352.0,59256.0,0.0,0.0
30000000.0, 36 months,0.0,MORTGAGE,240000000.0,9.48,28.0,신용 카드,0.0,2258784.0,518796.0,0.0,0.0
19200000.0, 36 months,5.0,MORTGAGE,51600000.0,10.44,20.0,신용 카드,0.0,461220.0,135336.0,0.0,0.0
18000000.0, 36 months,4.0,RENT,120000000.0,11.47,18.0,신용 카드,0.0,1861428.0,322836.0,0.0,0.0
9000000.0, 36 months,9.0,MORTGAGE,72000000.0,9.54,18.0,부채 통합,0.0,930744.0,150768.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,132000000.0,22.58,28.0,주택,0.0,1730688.0,572244.0,0.0,0.0
7200000.0, 36 months,4.0,MORTGAGE,85200000.0,22.03,35.0,주택,0.0,168456.0,64344.0,0.0,0.0
30000000.0, 36 months,3.0,MORTGAGE,360000000.0,7.52,27.0,기타,0.0,704796.0,243096.0,0.0,0.0
18000000.0, 36 months,5.0,OWN,78000000.0,3.44,12.0,부채 통합,0.0,795588.0,431940.0,0.0,0.0
9600000.0, 36 months,2.0,RENT,30000000.0,16.9,21.0,부채 통합,0.0,668556.0,290772.0,0.0,0.0
18000000.0, 36 months,0.0,OWN,42000000.0,19.92,10.0,부채 통합,0.0,892524.0,217992.0,0.0,0.0
5040000.0, 36 months,2.0,RENT,69600000.0,17.38,33.0,기타,0.0,119460.0,41712.0,0.0,0.0
7200000.0, 36 months,1.0,MORTGAGE,48000000.0,28.92,31.0,부채 통합,1.0,480456.0,268548.0,0.0,0.0
7200000.0, 36 months,3.0,MORTGAGE,58800000.0,25.18,34.0,주택,1.0,176616.0,41904.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,117600000.0,12.52,23.0,신용 카드,0.0,1699740.0,637140.0,0.0,0.0
12000000.0, 36 months,11.0,OWN,54000000.0,25.73,23.0,부채 통합,0.0,264300.0,143832.0,0.0,0.0
7200000.0, 36 months,1.0,RENT,42000000.0,16.94,20.0,부채 통합,0.0,346152.0,110448.0,0.0,0.0
30000000.0, 60 months,1.0,MORTGAGE,210000000.0,11.14,25.0,부채 통합,1.0,334932.0,333876.0,0.0,0.0
10770000.0, 36 months,11.0,MORTGAGE,94800000.0,22.35,42.0,신용 카드,1.0,243684.0,102240.0,0.0,1.0
11520000.0, 36 months,1.0,RENT,120000000.0,11.62,10.0,부채 통합,1.0,526956.0,235956.0,0.0,0.0
37800000.0, 36 months,11.0,RENT,91200000.0,23.75,36.0,신용 카드,2.0,3464208.0,1864332.0,0.0,0.0
7800000.0, 36 months,1.0,RENT,72000000.0,2.44,11.0,신용 카드,0.0,582048.0,146628.0,0.0,0.0
18000000.0, 36 months,2.0,MORTGAGE,384000000.0,12.62,60.0,부채 통합,1.0,422880.0,157080.0,0.0,0.0
24000000.0, 60 months,0.0,RENT,57600000.0,11.98,10.0,신용 카드,0.0,606564.0,422184.0,0.0,0.0
3000000.0, 36 months,4.0,RENT,54000000.0,18.19,34.0,생활비,0.0,208956.0,90864.0,0.0,0.0
12000000.0, 36 months,0.0,RENT,62400000.0,21.02,18.0,부채 통합,0.0,835692.0,405768.0,0.0,0.0
24000000.0, 36 months,5.0,MORTGAGE,204000000.0,21.06,31.0,부채 통합,0.0,598716.0,125844.0,0.0,0.0
18000000.0, 36 months,0.0,RENT,126000000.0,9.76,16.0,부채 통합,0.0,1230036.0,601332.0,0.0,0.0
12240000.0, 60 months,2.0,RENT,39936000.0,18.93,21.0,신용 카드,0.0,493476.0,789840.0,0.0,0.0
42000000.0, 36 months,2.0,RENT,132000000.0,26.67,20.0,부채 통합,0.0,957492.0,430548.0,0.0,0.0
24000000.0, 36 months,7.0,RENT,78000000.0,34.65,26.0,신용 카드,0.0,1201056.0,277092.0,0.0,0.0
12000000.0, 36 months,6.0,MORTGAGE,114000000.0,14.68,23.0,부채 통합,0.0,294348.0,78204.0,0.0,0.0
12090000.0, 36 months,5.0,OWN,33600000.0,29.7,15.0,주택,0.0,484632.0,409152.0,0.0,0.0
2400000.0, 36 months,2.0,MORTGAGE,100800000.0,12.77,24.0,주택,0.0,0.0,0.0,0.0,0.0
14400000.0, 60 months,2.0,OWN,89472000.0,11.1,36.0,부채 통합,0.0,170820.0,147612.0,0.0,0.0
18000000.0, 60 months,6.0,MORTGAGE,46800000.0,29.14,17.0,부채 통합,0.0,184548.0,258864.0,0.0,0.0
6720000.0, 36 months,0.0,MORTGAGE,50400000.0,2.29,31.0,부채 통합,0.0,486612.0,160068.0,0.0,0.0
4320000.0, 36 months,5.0,RENT,60000000.0,11.14,9.0,부채 통합,0.0,101856.0,35604.0,0.0,0.0
9600000.0, 36 months,11.0,RENT,67200000.0,21.07,29.0,부채 통합,0.0,971616.0,236040.0,0.0,0.0
9630000.0, 36 months,2.0,RENT,242400000.0,6.54,20.0,부채 통합,0.0,904032.0,367584.0,0.0,0.0
21600000.0, 36 months,11.0,MORTGAGE,78000000.0,24.74,21.0,부채 통합,0.0,1605192.0,440640.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,222000000.0,17.76,66.0,부채 통합,0.0,1201056.0,277092.0,0.0,0.0
2400000.0, 36 months,4.0,RENT,58800000.0,13.27,34.0,생활비,0.0,170004.0,67560.0,0.0,0.0
6000000.0, 36 months,6.0,RENT,87600000.0,24.79,38.0,부채 통합,1.0,142224.0,49644.0,0.0,0.0
15600000.0, 36 months,5.0,RENT,66000000.0,22.71,18.0,부채 통합,1.0,1512492.0,483408.0,0.0,0.0
14400000.0, 60 months,5.0,MORTGAGE,174000000.0,10.92,24.0,신용 카드,0.0,313764.0,381816.0,0.0,0.0
18720000.0, 60 months,11.0,OWN,48000000.0,25.71,26.0,주택,1.0,444780.0,399576.0,0.0,0.0
23760000.0, 36 months,2.0,MORTGAGE,134400000.0,15.47,33.0,부채 통합,0.0,1773000.0,446640.0,0.0,0.0
4320000.0, 36 months,3.0,RENT,65520000.0,15.1,17.0,부채 통합,1.0,104712.0,30816.0,0.0,0.0
2640000.0, 36 months,11.0,MORTGAGE,55320000.0,30.54,27.0,부채 통합,0.0,184932.0,75636.0,0.0,0.0
8400000.0, 36 months,11.0,RENT,86400000.0,23.59,13.0,부채 통합,2.0,624228.0,148464.0,0.0,0.0
13800000.0, 36 months,3.0,MORTGAGE,38400000.0,4.54,8.0,부채 통합,0.0,999288.0,328728.0,0.0,0.0
21600000.0, 36 months,11.0,RENT,67200000.0,31.21,47.0,부채 통합,0.0,2049528.0,787020.0,0.0,0.0
38400000.0, 60 months,2.0,MORTGAGE,144000000.0,14.81,20.0,부채 통합,0.0,1500480.0,903996.0,0.0,0.0
10200000.0, 36 months,3.0,MORTGAGE,28800000.0,33.25,38.0,부채 통합,0.0,483144.0,172176.0,0.0,0.0
13440000.0, 36 months,11.0,MORTGAGE,69600000.0,14.81,16.0,부채 통합,0.0,631908.0,241500.0,0.0,0.0
14400000.0, 60 months,11.0,OWN,36000000.0,27.91,13.0,부채 통합,0.0,485928.0,543204.0,0.0,0.0
22080000.0, 60 months,11.0,MORTGAGE,90000000.0,33.6,39.0,신용 카드,1.0,1089648.0,857796.0,0.0,0.0
18000000.0, 60 months,7.0,MORTGAGE,96000000.0,10.28,24.0,부채 통합,0.0,850284.0,796692.0,0.0,0.0
30000000.0, 36 months,1.0,MORTGAGE,168000000.0,13.55,40.0,부채 통합,0.0,2089260.0,876936.0,0.0,0.0
18750000.0, 60 months,11.0,RENT,40800000.0,12.42,7.0,신용 카드,0.0,683316.0,561228.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,120000000.0,14.75,20.0,부채 통합,0.0,0.0,0.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,300000000.0,2.92,34.0,주택,1.0,522936.0,614280.0,0.0,0.0
18000000.0, 36 months,9.0,MORTGAGE,78000000.0,27.03,39.0,기타,0.0,1337652.0,350844.0,0.0,0.0
26400000.0, 36 months,9.0,MORTGAGE,108000000.0,26.71,35.0,기타,0.0,1934304.0,516540.0,0.0,0.0
16560000.0, 60 months,0.0,MORTGAGE,85807200.0,24.03,24.0,생활비,0.0,769008.0,781260.0,0.0,0.0
30000000.0, 36 months,3.0,RENT,90000000.0,6.59,32.0,부채 통합,1.0,1375344.0,684444.0,0.0,0.0
19200000.0, 60 months,11.0,RENT,120000000.0,14.69,32.0,부채 통합,1.0,0.0,0.0,0.0,0.0
12000000.0, 36 months,3.0,MORTGAGE,39480000.0,16.38,27.0,부채 통합,0.0,856524.0,314568.0,0.0,0.0
6600000.0, 36 months,11.0,RENT,78000000.0,2.89,8.0,기타,0.0,610584.0,278292.0,0.0,0.0
27600000.0, 36 months,11.0,RENT,190440000.0,33.49,47.0,신용 카드,1.0,679044.0,156780.0,0.0,0.0
42000000.0, 36 months,2.0,OWN,240000000.0,9.68,35.0,기타,0.0,1892544.0,958440.0,0.0,0.0
35820000.0, 60 months,0.0,RENT,84000000.0,13.78,31.0,신용 카드,0.0,1126080.0,1581024.0,0.0,0.0
12000000.0, 36 months,1.0,RENT,84000000.0,8.74,9.0,신용 카드,0.0,592488.0,150684.0,0.0,0.0
16200000.0, 60 months,9.0,MORTGAGE,78000000.0,21.18,25.0,주택,0.0,210540.0,114192.0,0.0,0.0
19200000.0, 60 months,11.0,RENT,168000000.0,17.57,16.0,신용 카드,0.0,731220.0,509136.0,0.0,0.0
27600000.0, 60 months,11.0,MORTGAGE,108000000.0,14.97,32.0,신용 카드,0.0,1474032.0,812784.0,0.0,0.0
6000000.0, 36 months,9.0,MORTGAGE,48000000.0,12.57,44.0,신용 카드,2.0,145428.0,42792.0,0.0,0.0
11400000.0, 36 months,3.0,MORTGAGE,103200000.0,11.42,27.0,부채 통합,0.0,535992.0,208488.0,0.0,0.0
11100000.0, 36 months,5.0,RENT,104760000.0,13.97,18.0,부채 통합,0.0,980760.0,571884.0,0.0,0.0
6000000.0, 36 months,11.0,MORTGAGE,48384000.0,31.34,27.0,기타,0.0,417864.0,181740.0,0.0,0.0
12000000.0, 36 months,2.0,OWN,37200000.0,8.98,22.0,신용 카드,1.0,557508.0,234768.0,0.0,0.0
29550000.0, 60 months,11.0,RENT,67200000.0,23.17,20.0,신용 카드,0.0,961068.0,1241664.0,0.0,0.0
8400000.0, 36 months,8.0,RENT,336000000.0,22.14,47.0,생활비,0.0,190068.0,82932.0,0.0,0.0
20100000.0, 36 months,11.0,MORTGAGE,72000000.0,3.08,12.0,부채 통합,0.0,426096.0,259272.0,0.0,0.0
6000000.0, 36 months,11.0,RENT,42000000.0,2.06,5.0,부채 통합,0.0,394884.0,237336.0,0.0,0.0
18030000.0, 36 months,2.0,RENT,50160000.0,30.98,19.0,부채 통합,0.0,1141020.0,827712.0,0.0,0.0
8400000.0, 36 months,5.0,OWN,46800000.0,24.91,35.0,신용 카드,0.0,403824.0,128868.0,0.0,0.0
15600000.0, 60 months,5.0,RENT,85800000.0,21.21,28.0,부채 통합,0.0,196236.0,123828.0,0.0,0.0
12000000.0, 36 months,4.0,RENT,43200000.0,24.52,8.0,신용 카드,0.0,812160.0,419892.0,0.0,0.0
33600000.0, 60 months,0.0,MORTGAGE,124581600.0,14.85,23.0,신용 카드,1.0,1886292.0,1345524.0,0.0,0.0
7200000.0, 36 months,1.0,RENT,89400000.0,22.89,7.0,생활비,0.0,666048.0,303600.0,0.0,0.0
7200000.0, 36 months,8.0,MORTGAGE,60000000.0,12.15,12.0,주택,0.0,492012.0,240540.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,102000000.0,13.91,19.0,부채 통합,0.0,1032204.0,1359780.0,0.0,0.0
19200000.0, 36 months,8.0,RENT,66000000.0,19.86,15.0,신용 카드,0.0,966036.0,203016.0,0.0,0.0
15000000.0, 60 months,11.0,RENT,67200000.0,16.2,10.0,부채 통합,0.0,425688.0,798600.0,0.0,0.0
12630000.0, 36 months,0.0,MORTGAGE,56400000.0,34.98,23.0,주택,0.0,290568.0,114840.0,0.0,0.0
14400000.0, 60 months,3.0,RENT,45000000.0,20.45,8.0,부채 통합,0.0,619344.0,815868.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,128400000.0,35.06,34.0,부채 통합,0.0,323592.0,355452.0,0.0,0.0
8400000.0, 36 months,8.0,RENT,72000000.0,32.78,14.0,기타,0.0,380448.0,180600.0,0.0,0.0
22890000.0, 60 months,11.0,MORTGAGE,63600000.0,25.14,13.0,기타,0.0,787380.0,1909308.0,0.0,0.0
24000000.0, 36 months,4.0,RENT,57830400.0,36.48,24.0,신용 카드,0.0,2386128.0,608328.0,0.0,0.0
38400000.0, 60 months,6.0,MORTGAGE,121680000.0,28.4,37.0,부채 통합,0.0,462804.0,349164.0,0.0,0.0
11400000.0, 36 months,11.0,OWN,30000000.0,16.09,8.0,기타,0.0,0.0,0.0,0.0,0.0
16380000.0, 36 months,4.0,MORTGAGE,73200000.0,11.14,18.0,기타,3.0,370608.0,167940.0,0.0,0.0
7200000.0, 36 months,3.0,RENT,82800000.0,21.39,34.0,신용 카드,0.0,184908.0,27660.0,0.0,0.0
30000000.0, 60 months,3.0,MORTGAGE,140400000.0,17.83,33.0,신용 카드,3.0,1569552.0,962880.0,0.0,0.0
18000000.0, 36 months,0.0,MORTGAGE,102000000.0,9.21,44.0,신용 카드,0.0,1303428.0,428772.0,0.0,0.0
19200000.0, 36 months,11.0,RENT,104400000.0,22.12,24.0,신용 카드,0.0,1432752.0,352500.0,0.0,0.0
14040000.0, 60 months,0.0,MORTGAGE,84000000.0,4.65,27.0,부채 통합,0.0,706452.0,507012.0,0.0,0.0
12000000.0, 36 months,11.0,RENT,30000000.0,18.91,16.0,부채 통합,0.0,296532.0,73644.0,0.0,0.0
14400000.0, 60 months,8.0,RENT,87034800.0,23.0,23.0,부채 통합,0.0,461112.0,597720.0,0.0,0.0
27540000.0, 60 months,11.0,MORTGAGE,61200000.0,30.0,31.0,신용 카드,0.0,1152024.0,567888.0,0.0,0.0
